actual_score,predicted_score,residual
24.54,30.933774210257344,-6.3937742102573445
67.61500000000001,61.65222031445405,5.962779685545961
40.0,39.935685240500234,0.06431475949976573
32.5,31.692358789312543,0.8076412106874571
43.0,47.71558733632109,-4.715587336321093
52.05,44.226607820466576,7.823392179533421
58.0,36.20115957227958,21.79884042772042
35.625,34.136706892736896,1.4882931072631038
44.54,40.73874218133718,3.801257818662819
33.335,38.89353207283459,-5.558532072834588
46.335,54.15373024503277,-7.818730245032768
23.415,27.542060997752262,-4.127060997752263
25.5,29.713237592592584,-4.213237592592584
29.665,31.393382859547867,-1.7283828595478674
24.365,27.599449938626197,-3.2344499386261987
30.855,40.617158981065245,-9.762158981065244
28.385,34.00488351509604,-5.6198835150960385
48.385,38.82064141835018,9.56435858164982
35.385,36.58316883417512,-1.1981688341751209
56.915,50.636977681115134,6.278022318884865
36.81,53.602456008250996,-16.792456008250994
25.5,33.53041877224626,-8.030418772246257
25.5,32.76441825757577,-7.26441825757577
19.82,25.52365182960556,-5.703651829605558
58.0,37.7287504214767,20.271249578523303
24.11,29.970453268398263,-5.860453268398263
52.5,50.11884667508419,2.3811533249158074
18.87,31.064409539488295,-12.194409539488294
27.285,33.14516093628593,-5.860160936285933
67.61500000000001,58.19334689144189,9.421653108558118
34.285,39.99604421934545,-5.711044219345453
53.335,52.125632830086595,1.2093671699134063
31.765,29.835794581760812,1.9292054182391887
45.965,43.84558450868579,2.1194154913142143
36.665,41.926121963684466,-5.261121963684467
50.39,44.968745797258286,5.421254202741714
53.835,28.451689047156542,25.38331095284346
49.665,44.65145234996488,5.013547650035122
22.525,32.29357465034963,-9.768574650349635
23.715,32.863384919571175,-9.148384919571175
61.43,43.39112727633481,18.038872723665193
47.23,48.68672378584379,-1.456723785843792
28.79,30.01555059102935,-1.22555059102935
23.87,35.33514572931701,-11.465145729317012
23.0,30.541435860389612,-7.541435860389612
36.825,40.41069393819144,-3.58569393819144
55.5,47.49114721200097,8.008852787999032
21.335,21.72308952801828,-0.38808952801828056
17.545,26.156377544538795,-8.611377544538794
35.91,41.77423948653198,-5.864239486531986
33.045,27.89591363816737,5.14908636183263
40.145,34.63979316317943,5.505206836820577
20.145,33.661353656204916,-13.516353656204917
46.335,54.018294948431176,-7.683294948431175
40.0,34.81757617845117,5.182423821548831
58.77,53.68965908526661,5.080340914733391
52.5,46.21019857582234,6.289801424177661
48.385,37.60455022963149,10.780449770368506
29.665,33.10045651233025,-3.435456512330248
20.5,33.488147929107924,-12.988147929107924
66.19,45.027911792466796,21.162088207533202
28.215,28.58393618746993,-0.36893618746993084
77.5,63.11167934963192,14.38832065036808
68.26,49.866979974053756,18.39302002594625
59.19,53.30274797526548,5.887252024734515
48.91,43.75915372835496,5.150846271645037
27.285,40.454782872405396,-13.169782872405396
38.0,51.32646236430235,-13.326462364302351
30.715,37.891691273448785,-7.176691273448785
24.11,30.504774982424962,-6.394774982424963
32.5,27.08076056341806,5.41923943658194
66.66499999999999,44.19044139971137,22.474558600288624
34.285,29.78431036315537,4.500689636844626
59.925,55.65578663179416,4.26921336820584
52.565,53.35480784992782,-0.7898078499278256
68.57,65.22790896670463,3.342091033295361
50.625,36.0357370333833,14.589262966616701
28.385,27.10831761844641,1.2766823815535915
20.895,29.63697190957192,-8.74197190957192
43.870000000000005,36.67890806503683,7.1910919349631754
43.525,24.7526471463259,18.7723528536741
23.0,30.648988794492556,-7.648988794492556
54.055,43.76473874324752,10.29026125675248
24.11,28.312168524022272,-4.202168524022273
40.0,35.13750109224112,4.8624989077588765
71.46000000000001,57.9559176334776,13.504082366522411
23.0,30.691319556277048,-7.6913195562770476
51.18,46.71792234934047,4.4620776506595305
27.0,33.11787570910572,-6.117875709105718
25.5,34.48180945420319,-8.981809454203187
22.375,29.03751390031267,-6.662513900312671
20.895,28.216810165945166,-7.321810165945166
47.21,49.97909356402856,-2.7690935640285588
36.075,34.223115225838974,1.8518847741610287
25.5,34.081513565184814,-8.581513565184814
21.335,36.074816534622784,-14.739816534622783
52.05,49.0592854083879,2.9907145916120967
56.685,51.29933226787102,5.385667732128979
40.5,35.688003989898995,4.811996010101005
59.665,55.44612050172054,4.218879498279456
61.125,55.103795243968975,6.021204756031025
18.0,26.878943328338337,-8.878943328338337
52.5,52.13029904040404,0.36970095959595994
54.285,36.75731126734381,17.527688732656188
29.665,40.93142956048585,-11.266429560485854
20.5,34.03703530858027,-13.537035308580272
27.285,31.9891634457672,-4.7041634457672
55.5,52.46344909830911,3.0365509016908874
53.335,37.904096587902835,15.430903412097166
49.665,47.26647887570767,2.39852112429233
28.215,39.76980279563029,-11.554802795630291
48.385,36.054583614256124,12.330416385743874
73.33500000000001,58.52522208897586,14.809777911024149
53.0,48.627281006632224,4.372718993367776
30.0,25.18149698833572,4.81850301166428
31.765,30.15061560846562,1.6143843915343794
31.54,35.18753726491098,-3.64753726491098
24.11,29.761030768722023,-5.651030768722023
24.54,25.275129419931897,-0.7351294199318978
43.415,34.168657897010426,9.246342102989573
38.0,41.67248679653683,-3.6724867965368304
34.055,44.09405533429534,-10.039055334295341
63.0,46.19945895655274,16.80054104344726
45.5,24.54777198510365,20.95222801489635
36.53,48.48620397253209,-11.956203972532087
30.09,30.962170427489145,-0.8721704274891451
28.385,37.428948723452486,-9.043948723452484
27.705,34.198573979215254,-6.493573979215256
29.665,47.662226605246616,-17.997226605246617
20.5,24.22887375703001,-3.7288737570300086
48.0,50.679044305833074,-2.6790443058330737
76.365,66.02458086004278,10.34041913995722
49.525,34.76857298100046,14.756427018999538
41.57,44.728947417628675,-3.1589474176286743
41.43,42.870191112313606,-1.440191112313606
29.665,33.92349555846932,-4.2584955584693205
31.0,45.069200788100815,-14.069200788100815
53.0,41.49946452080332,11.500535479196678
60.78,46.089669624218374,14.690330375781627
53.0,50.49938891113514,2.500611088864858
31.75,46.75303361111112,-15.003033611111121
20.145,27.257528353267098,-7.112528353267098
24.765,32.5637951024901,-7.7987951024900966
26.045,34.600146806722705,-8.555146806722703
38.0,51.83489248265621,-13.834892482656208
22.09,26.311302857651633,-4.221302857651633
24.11,26.64604821729196,-2.5360482172919596
36.665,37.1922283531746,-0.5272283531745998
60.455,51.866734415584425,8.588265584415574
24.54,31.506326168923685,-6.966326168923686
24.665,31.729093512506005,-7.064093512506005
39.54,40.329641076099826,-0.7896410760998265
39.25,28.58223231120729,10.667767688792711
35.895,29.934529184241693,5.96047081575831
32.230000000000004,38.387283920246425,-6.157283920246421
73.33500000000001,57.27536590127463,16.059634098725375
79.155,57.17500383778262,21.979996162217383
55.31,59.59157927609426,-4.281579276094256
53.0,46.50229894804271,6.497701051957293
51.42,34.560405802669536,16.859594197330466
27.285,38.41277518134642,-11.127775181346419
33.835,39.080713130110645,-5.245713130110644
51.18,47.584374662166546,3.5956253378334537
40.5,36.894858088485584,3.6051419115144157
22.525,24.883011058413274,-2.3580110584132754
56.665,43.795238274503255,12.869761725496744
24.11,24.48319126318125,-0.3731912631812513
45.5,41.752156394855106,3.747843605144894
27.285,37.825233800135045,-10.540233800135045
27.23,29.945159424797676,-2.715159424797676
47.5,37.12416154183779,10.375838458162207
36.385,33.091426300505084,3.293573699494914
26.635,34.53138557433306,-7.896385574333056
54.43,55.335259154780395,-0.9052591547803956
70.0,60.94731219507335,9.052687804926649
63.81,50.469321567321586,13.340678432678416
32.54,30.690503239353262,1.849496760646737
48.295,57.62542479437233,-9.330424794372327
24.905,41.066107118645235,-16.161107118645234
39.925,49.13753095890223,-9.212530958902235
30.415,28.53483688852814,1.8801631114718589
27.145,31.50157074174734,-4.3565707417473405
24.54,34.592299701825965,-10.052299701825966
21.695,27.13695916264293,-5.441959162642931
40.145,41.65096864718618,-1.5059686471861795
30.09,46.373706833953065,-16.283706833953065
56.57,68.37861614778737,-11.808616147787369
48.945,54.83958867364117,-5.894588673641167
47.275,49.12891890836014,-1.8539189083601428
23.525,31.392335030525032,-7.867335030525034
28.335,27.42895765419764,0.9060423458023621
42.43,39.800342562437606,2.6296574375623933
32.230000000000004,33.15944984122361,-0.9294498412236081
41.59,47.30737712440338,-5.717377124403377
37.645,40.97633723484846,-3.331337234848455
40.445,34.60787716339215,5.837122836607847
70.77,64.52139713564213,6.2486028643578635
40.835,44.26192141765641,-3.426921417656409
28.625,56.58096154419654,-27.95596154419654
62.725,34.71638134717133,28.008618652828673
58.5,55.30103501207124,3.198964987928761
32.665,39.829312294927306,-7.164312294927306
49.665,33.214288762025,16.450711237975
31.54,34.46234377201507,-2.9223437720150685
47.145,31.518508670033672,15.626491329966331
22.525,29.733913560976077,-7.208913560976079
28.79,48.14067331589708,-19.350673315897083
23.525,24.715650254421526,-1.1906502544215272
47.275,53.83034204725832,-6.555342047258321
52.05,50.079903723244335,1.9700962767556618
51.18,52.94873754939502,-1.76873754939502
40.5,39.26238628311501,1.2376137168849866
27.285,38.0836623045473,-10.798662304547303
52.565,48.1768337306212,4.3881662693788
43.0,59.63148948929611,-16.631489489296108
39.315,43.71111875309874,-4.39611875309874
26.335,37.97952092652714,-11.644520926527136
25.5,33.81503534465532,-8.315035344655321
28.385,38.662948852443854,-10.277948852443853
38.18,42.785156049182326,-4.605156049182327
29.665,29.734738293049563,-0.06973829304956425
21.695,26.40478247867873,-4.709782478678729
61.74,50.67983468374221,11.060165316257795
70.5,58.04807225279349,12.451927747206511
28.79,38.35859709785587,-9.568597097855871
35.0,49.234941388287666,-14.234941388287666
27.285,33.64919094784843,-6.3641909478484315
28.0,29.295487361249858,-1.295487361249858
19.82,27.87150203134828,-8.051502031348281
35.22,30.886742793410317,4.333257206589682
38.0,39.33008195586816,-1.3300819558681596
62.41,51.290805586311826,11.11919441368817
63.555,53.64070595191847,9.91429404808153
21.335,30.940615437895424,-9.605615437895423
52.5,42.95369094243719,9.546309057562809
60.275,43.815364006456534,16.459635993543465
48.385,34.098760238419,14.286239761581001
17.165,26.712467054380813,-9.547467054380814
48.0,27.506722066590815,20.493277933409185
40.5,45.794703545574784,-5.294703545574784
27.705,32.0357532840308,-4.3307532840307985
47.275,53.48295325762202,-6.207953257622023
58.0,47.32565323310945,10.674346766890551
66.925,61.339178011386736,5.585821988613262
41.335,58.301445082371316,-16.966445082371315
27.0,39.60754859219487,-12.607548592194867
46.665,54.100678753607525,-7.435678753607526
28.335,34.894723576238576,-6.559723576238575
45.5,53.046827564935064,-7.5468275649350645
26.665,29.353315474201768,-2.6883154742017688
27.69,32.602723905307656,-4.912723905307654
53.455,45.004256017547306,8.450743982452693
24.365,28.893620705405702,-4.528620705405704
34.705,49.786238514911005,-15.081238514911007
58.0,43.52264580701705,14.47735419298295
33.16,28.007263748196237,5.152736251803759
59.925,60.21453978475233,-0.28953978475233555
20.895,30.39010952158954,-9.49510952158954
68.57,62.02219154641647,6.547808453583521
46.11,41.02800556022678,5.081994439773219
43.0,33.74276754749879,9.257232452501214
64.25,53.321961136964894,10.928038863035106
32.5,33.14753513828763,-0.6475351382876298
32.230000000000004,36.647316335331304,-4.4173163353313
44.81999999999999,56.03776748726768,-11.217767487267686
21.335,25.421458387029656,-4.086458387029655
62.165000000000006,49.33340895151148,12.831591048488526
24.11,32.49794287388538,-8.387942873885379
40.835,36.35448154761903,4.48051845238097
54.925,41.929765999278494,12.995234000721503
31.75,28.328366514550254,3.421633485449746
35.585,40.75193904438154,-5.166939044381536
28.0,29.303982764550263,-1.3039827645502626
27.285,37.11511330627707,-9.830113306277067
49.665,41.9375889127539,7.727411087246097
31.18,28.391579190115444,2.788420809884556
29.0,37.25225006433382,-8.252250064333822
53.455,44.45329600980037,9.00170399019963
43.0,40.801586311743804,2.1984136882561955
58.925,54.70074226551228,4.224257734487715
61.43,46.62044978100603,14.80955021899397
52.0,38.393117544030055,13.606882455969945
30.09,30.282063697829987,-0.19206369782998678
32.905,32.67011059921561,0.23488940078438958
44.165000000000006,52.510081438977664,-8.345081438977658
50.415,30.826614999768765,19.588385000231234
22.09,29.9752285853036,-7.885228585303601
20.5,29.650750200262706,-9.150750200262706
50.5,45.20629071127949,5.293709288720507
23.0,25.001643434019673,-2.001643434019673
23.79,35.20747772546897,-11.41747772546897
18.88,25.447244262173015,-6.567244262173016
21.695,30.797599342833102,-9.102599342833102
35.585,36.0568718368206,-0.47187183682059697
52.05,44.74268843101341,7.307311568986584
43.0,45.48553208134463,-2.4855320813446298
28.0,32.51673883967885,-4.516738839678851
61.125,50.28401228114479,10.84098771885521
16.335,29.765330799062056,-13.430330799062055
21.635,35.430136283762565,-13.795136283762563
43.0,47.797417207838485,-4.797417207838485
36.665,41.26825146904021,-4.6032514690402095
70.5,49.81325887145262,20.686741128547382
57.5,55.415945626503124,2.084054373496876
19.82,25.74085743566619,-5.920857435666189
31.54,37.27371792989417,-5.733717929894169
24.11,24.85622548354421,-0.7462254835442117
19.25,26.471127537878786,-7.221127537878786
31.365,44.6000355711881,-13.235035571188103
14.82,28.763022307738563,-13.943022307738563
35.625,27.08238767255894,8.54261232744106
72.14500000000001,60.93936712898212,11.20563287101789
33.0,32.823332607623826,0.17666739237617435
74.61500000000001,68.15388195466568,6.461118045334331
32.230000000000004,34.17712105773854,-1.947121057738535
45.5,46.68131217204095,-1.181312172040947
36.665,41.63119686822436,-4.966196868224358
26.16,38.101732511146295,-11.941732511146295
34.875,50.2777816355404,-15.4027816355404
30.5,40.79616716690718,-10.296167166907182
36.81,49.49187847446402,-12.681878474464021
21.335,26.818589125180388,-5.483589125180387
33.335,31.397612287203557,1.9373877127964434
40.085,53.17835201354198,-13.093352013541981
46.47,46.19374947811446,0.27625052188553667
48.825,32.38456922498797,16.440430775012032
23.715,35.59871583287083,-11.88371583287083
19.52,26.528900333092853,-7.008900333092853
33.335,40.4428824843675,-7.107882484367501
29.09,27.03307440009066,2.0569255999093414
72.14500000000001,57.42248988169239,14.722510118307618
34.43,49.77432680976429,-15.34432680976429
41.825,33.39305191197692,8.431948088023084
24.765,40.58362553691678,-15.818625536916777
28.385,35.11254775192399,-6.727547751923989
31.18,43.718920300162814,-12.538920300162815
65.14500000000001,51.065099504477004,14.079900495523006
23.715,30.957905564204307,-7.242905564204307
25.5,30.105262340668613,-4.605262340668613
43.22,49.069031098484864,-5.849031098484865
31.525,27.485100968614727,4.039899031385271
41.0,50.22091846620973,-9.220918466209731
36.075,27.975275256641503,8.0997247433585
36.81,45.87014217715158,-9.060142177151576
26.25,31.524981632765382,-5.274981632765382
48.385,34.515442277999746,13.869557722000252
69.165,58.192604278499296,10.97239572150071
23.525,29.380614134707873,-5.855614134707874
34.43,51.9899245543346,-17.5599245543346
43.075,47.73680371415622,-4.661803714156214
47.69,34.74650909100156,12.943490908998434
21.335,29.28738049603176,-7.952380496031758
19.25,30.14237626563252,-10.892376265632521
52.5,36.5843410341048,15.915658965895197
49.665,36.669115256733996,12.995884743266004
58.0,53.25383246452619,4.746167535473809
